iter	Logloss
0	0.6526313447
1	0.6184208967
2	0.5842145052
3	0.553751832
4	0.5225707901
5	0.498048367
6	0.4757604152
7	0.4531011923
8	0.4308097977
9	0.4117804325
10	0.3940352255
11	0.3778806008
12	0.3643847282
13	0.3511836002
14	0.3379665577
15	0.3229864034
16	0.3129432142
17	0.3028569363
18	0.2929886608
19	0.2824801645
20	0.2736124039
21	0.2666078847
22	0.259777929
23	0.2539915055
24	0.246466715
25	0.2404800606
26	0.2351961975
27	0.2291435795
28	0.2239304838
29	0.2192295291
30	0.2157004241
31	0.2118265225
32	0.2069026538
33	0.2042155847
34	0.2000871069
35	0.1967619748
36	0.1943387347
37	0.191413792
38	0.1882868764
39	0.18586162
40	0.1832709017
41	0.1805289505
42	0.1786248174
43	0.1766643735
44	0.174138177
45	0.1731642532
46	0.1710601444
47	0.1683969065
48	0.1665197136
49	0.1655084706
50	0.1634000318
51	0.1618292818
52	0.1602784069
53	0.1590192582
54	0.1579883802
55	0.1573070417
56	0.1569767337
57	0.1556719553
58	0.1548386901
59	0.154115462
60	0.1530784733
61	0.1523828894
62	0.1515149183
63	0.1509582821
64	0.1501979874
65	0.149759839
66	0.149040427
67	0.1484729661
68	0.1477574125
69	0.1472625989
70	0.1468809303
71	0.1465439623
72	0.1457513813
73	0.14499287
74	0.144603406
75	0.1444572075
76	0.1438720371
77	0.1430645328
78	0.142519889
79	0.1424026473
80	0.1417131751
81	0.1414585413
82	0.1405226694
83	0.1402694425
84	0.1400417716
85	0.1401516866
86	0.1396778567
87	0.1394324279
88	0.1391238084
89	0.1384742636
90	0.1379671251
91	0.1378480213
92	0.137395876
93	0.1375354836
94	0.1371678852
95	0.1368248736
96	0.1364923197
97	0.1361300875
98	0.1359508368
99	0.1353005504
100	0.1352732898
101	0.1348624348
102	0.1345873679
103	0.1347322887
104	0.1343286871
105	0.1342978747
106	0.1344486523
107	0.1343309914
108	0.1339071714
109	0.1338375339
110	0.1337156322
111	0.1333916921
112	0.1329320314
113	0.1326648922
114	0.1326933104
115	0.1323878456
116	0.1318516637
117	0.1318346996
118	0.1318732476
119	0.1316670435
120	0.1311817218
121	0.1312662868
122	0.1309675156
123	0.1308374273
124	0.130926905
125	0.1309409492
126	0.130829652
127	0.1311372824
128	0.131076619
129	0.1307579748
130	0.1306191844
131	0.1303749868
132	0.1299661966
133	0.1298971146
134	0.1295718051
135	0.1292536816
136	0.1294936439
137	0.1295121975
138	0.1296711759
139	0.1296270833
140	0.1297657789
141	0.1300107698
142	0.1297457174
143	0.1297306976
144	0.1295892753
145	0.1292145783
146	0.1293741071
147	0.129142164
148	0.1289564449
149	0.1288689991
150	0.1289046406
